citation;author
Je ne connais que deux choses qui soient infinies : lUnivers et la bêtise humaine. Mais je ne suis pas sûr de la première.;Arthur Buies
This is the first age that's ever paid much attention to the future, which is a little ironic since we may not have one.;Arthur C. Clarke
Naître, c'est se trouver dans une mauvaise passe.;Arthur Koestler
When the well's dry, we know the worth of water.;Benjamin Franklin
À force d'être libre on finit par être seul.;Bernard Werber
Ce n'est pas parce-que vous êtes nombreux à avoir tort que vous avez raison.;Bernard Werber
La réalité est ce qui continue d'exister lorsqu'on cesse d'y croire.;Bernard Werber
Parfois on se trompe dans l'analyse d'un événement parce qu'on est resté figé dans le seul point de vue qui nous semble évident.;Bernard Werber
Tant d'énergie est dépensée pour que tout soit bien immobile.;Bernard Werber
Tout est en un (Abraham) Tout est amour (Jésus-Christ) Tout est économique (Karl Marx) Tout est sexuel (Sigmund Freud) Tout est relatif (Albert Einstein) Et ensuite ?...;Bernard Werber
- A quoi est due la chute d'Adam et Ève ? - C'était une erreur de Genèse.;Boris Vian
Les Blancs changent sans arrêt le monde pour l'adapter à la vision fluctuante qu'ils ont de l'avenir. Les aborigènes mobilisent toute leur énergie mentale pour laisser le monde dans l'état où il était. En quoi cette conception est-elle inférieure ?;Bruce Chatwin
"L'humanité s'installe dans la mono-culture ; elle s'apprête à produire la civilisation en masse, comme la betterave. Son ordinaire ne comportera plus que ce plat.";Claude Lévi-Strauss
La liberté n'est ni une invention juridique ni un trésor philosophique, propriété chérie de civilisations plus dignes que d'autres parce qu'elles seules sauraient la produire ou la préserver. Elle résulte d'une relation objective entre l'individu et l'espace qu'il occupe, entre le consommateur et les ressources dont il dispose.;Claude Lévi-Strauss
C'est pas compliqué, en politique, il suffit d'avoir une bonne conscience, et pour ça il faut avoir une mauvaise mémoire !;Coluche
C'est pas vraiment de ma faute si y'en a qui ont faim, Mais ça le deviendrait si on y changeait rien.;Coluche
De tous ceux qui n'ont rien à dire, les plus agréables sont ceux qui se taisent.;Coluche
Il paraît que la crise rend les riches plus riches et les pauvres plus pauvres. Je ne vois pas en quoi c'est une crise. Depuis que je suis petit, c'est comme ça.;Coluche
Je ferais admirablement remarquer aux hommes politiques qui me prennent pour un rigolo que ce n'est pas moi qui ai commencé.;Coluche
La chambre des députés, la moitié sont bons à rien. Les autres sont prêts à tout.;Coluche
Le plus dur pour les hommes politiques, c'est d'avoir la mémoire qu'il faut pour se souvenir de ce qu'il ne faut pas dire.;Coluche
Le plus dur, c'est pas d'arriver au sommet, c'est d'y être.;Coluche
Pour qu'un écologiste soit élu président, il faudrait que les arbres votent.;Coluche
Si j'ai l'occasion, j'aimerais mieux mourir de mon vivant !;Coluche
Si vous avez besoin de quelque chose, appelez-moi. Je vous dirai comment vous en passer.;Coluche
Un crédit à long terme, ça veut dire que moins tu peux payer, plus tu payes.;Coluche
Y'a un truc qu'on est sûr quand on est ministre, c'est qu'on retournera pas à l'école, tandis qu'en prison, faut voir !;Coluche
Le secret du changement consiste à concentrer son énergie pour créer du nouveau, et non pas pour se battre contre l'ancien.;Dan Millman
L'échec provient plus souvent d'un manque d'énergie que d'un manque d'argent.;Daniel Webster
Humanity is on the march, earth itself is left behind.;David Ehrenfeld
A la limite, le seul écologiste irréprochable est celui qui met tout en oeuvre pour mourir sans laisser la moindre trace de son passage sur Terre.;Didier Nordon
L'homme est la nature prenant conscience d'elle-même.;Élisée Reclus
L'argent [est] le fumier dans lequel pousse l'humanité de demain. [...] L'argent, empoisoneur et destructeur, devenait le ferment de toute végétation sociale, servait de terreau nécessaire aux grands travaux dont l'exécution rapprocherait les peuples et pacifierait la terre.;Émile Zola
Il y a trois sortes de tyrans. Les uns règnent par l'élection du peuple, les autres par la force des armes, les derniers par succession de race. ;Étienne de La Boétie
Ils ne sont grands que parce que nous sommes à genoux.;Étienne de La Boétie
Nul doute que la nature nous dirige là où elle veut, bien ou mal lotis, mais il faut avouer qu'elle a moins de pouvoir sur nous que l'habitude.;Étienne de La Boétie
Pour que les hommes, tant qu'ils sont des hommes, se laissent assujettir, il faut de deux choses l'une : ou qu'ils y soient contraints, ou qu'ils soient trompés.;Étienne de La Boétie
La puissance du ressort du grille-pain est proportionnelle à la taille de la cuisine.;Fabien Rohrhust
À notre époque moderne, on reconnaît les gens faibles, lorsqu'ils écrivent tout ce qu'ils sont sur leur carte de visite.;Fernand Raynaud
Quand je vois ce que je vois et que j'entends ce que j'entends, je suis bien content de penser ce que je pense.;Fernand Raynaud
C'est en sciant que Léonard devint scie.;Francis Blanche
Il ne sert à rien à l'homme de gagner la Lune s'il vient à perdre la Terre.;François Mauriac
Il y a quelque chose de pire dans la vie que de n'avoir pas réussi, c'est de n'avoir pas essayé !;Franklin Roosevelt
Tout n'est pas cirrhose dans la vie, comme dit l'alcoolique.;Frédéric Dard
La liberté n'est pas dans une indépendance rêvée à l'égard des lois de la nature, mais dans la connaissance de ces lois et dans la possibilité donnée par là même de les mettre en uvre méthodiquement pour des fins déterminées.;Friedrich Engels
La connaissance tue l'action, pour agir il faut être obnubilé par l'illusion.;Friedrich Nietzsche
Le monde contient bien assez pour les besoins de chacun mais pas assez pour la cupidité de tous.;Gandhi
Pour être heureux, il faut penser au bonheur d'un autre.;Gaston Bachelard
Une connaissance générale est presque fatalement une connaissance vague.;Gaston Bachelard
Regarder un atome le change, regarder un homme le transforme, regarder l'avenir le bouleverse.;Gaston Berger
Il faut d'abord savoir ce que l'on veut, il faut ensuite avoir le courage de le dire, il faut ensuite l'énergie de le faire.;Georges Clemenceau
U.S.A. : Toute-puissance qui possède les deux tiers des autos, la moitié des engins nucléaires, le quart de l'acier et la quasi-totalité des emmerdements du monde.;Georges Elgozy
L'homme a voulu vivre en société, mais aussi depuis qu'elle existe, l'homme emploie une bonne part de son énergie à lutter contre elle.;Georges Simenon
Si haut qu'on monte, on finit toujours par des cendres.;Henri Rochefort
Avec un escalier prévu pour la montée on réussit souvent à monter plus bas qu'on ne serait descendu avec un escalier prévu pour la descente.;Jacques Rouxel (Les Shadoks)
En essayant continuellement on finit par réussir. Donc : plus ça rate, plus on a de chance que ça marche.;Jacques Rouxel (Les Shadoks)
Il vaut mieux mobiliser son intelligence sur des conneries que mobiliser sa connerie sur des choses intelligentes.;Jacques Rouxel (Les Shadoks)
La plus grave maladie du cerveau c'est de réfléchir.;Jacques Rouxel (Les Shadoks)
La vérité c'est qu'il n'y a pas de vérité (y compris celle-ci).;Jacques Rouxel (Les Shadoks)
Le bon sens est la chose la mieux partagée du monde La connerie aussi.;Jacques Rouxel (Les Shadoks)
Pour qu'il y ait le moins de mécontents possibles il faut toujours taper sur les mêmes.;Jacques Rouxel (Les Shadoks)
Pourquoi faire simple quand on peut faire compliqué...;Jacques Rouxel (Les Shadoks)
Quand on ne sait pas où l'on va, il faut y aller... Et le plus vite possible.;Jacques Rouxel (Les Shadoks)
S'il n'y a pas de solution c'est qu'il n'y a pas de problème.;Jacques Rouxel (Les Shadoks)
Tout avantage a ses inconvénients et réciproquement.;Jacques Rouxel (Les Shadoks)
Dieu se rit des hommes qui se plaignent des conséquences alors qu'ils en chérissent les causes.;Jacques-Bénigne Bossuet
Le bonheur humain est composé de tant de pièces qu'il en manque toujours.;Jacques-Bénigne Bossuet
Lorsqu'il n'y a plus de maître, tous deviennent maîtres. Lorsque tout le monde est maître, tout le monde est esclave.;Jacques-Bénigne Bossuet
Un défaut qui empêche les hommes d'agir, c'est de ne pas sentir de quoi ils sont capables.;Jacques-Bénigne Bossuet
Un bon écologiste, c'est un type qui voit loin et qui a peu de foi dans le progrès, la science et la technique.;Jacques-Yves Cousteau
Un général ne se rend jamais, même à l'évidence.;Jean Cocteau
Il faut autant d'énergie pour convaincre autrui avec une petite vérité qu'avec un gros mensonge.;Jérôme Riquier
Globalisons les luttes pour globaliser l'espoir !;José Bové
L'utopie est la matrice de l'histoire et la sur jumelle de la révolte.;José Bové
Si l'on ne construit pas un monde de partage des richesses, c'est un monde de conflits multilatéraux qui nous attend.;José Bové
C'est bon de ne pas regarder à la dépense de son énergie !;Jules Renard
The environment no longer resembles a threatening monster but a beaten dog clinging to its life.;Klaus Nürnberger
L'hermine, c'est tout blanc avec le bout de la queue noir alors que le ramoneur, c'est tout noir avec une grande échelle sur le dos.;Léo Campion
Va prendre tes leçons dans la Nature.;Léonard de Vinci
Il vaut mieux prêter à sourire que donner à réfléchir.;Les Nuls
Un four cuit toujours trop ou pas assez. Un micro-onde fait même les deux à la fois.;Loi de Murphy
Mourir, c'est la dernière chose à faire.;Lord Palmerston
Il faut se méfier des ingénieurs, ça commence par la machine à coudre, ça finit par la bombe atomique.;Marcel Pagnol
"Irrigation of the land with seawater desalinated by fusion power is ancient. It's called ""rain"".";Michael McClary
La liberté est un rêve d'esclaves.;Nicolás Gómez Dávila
Il faut parfois savoir perdre ses illusions pour garder ses rêves.;Nicolas Hulot
Une société écologique, c'est une société qui trouve le point d'équilibre entre la société matérialiste absolue dans laquelle nous sommes et une société qui voudrait tomber dans une spiritualité béate qui ne serait pas plus intéressante.;Nicolas Hulot
L'écologie est une rébellion de l'esprit critique contre toute forme de pouvoir abusif.;Noël Mamère
Les écologistes ne s'intéressent pas qu'au cul des oiseaux et à la chlorophylle !;Noël Mamère
L'énergie usée à atteindre des normes de qualité est inversement proportionelle au temps restant avant le prochain audit.;Olivier Sax
It seems to me that we all look at Nature too much, and live with her too little.;Oscar Wilde
Ce qui m'inquiète, c'est la pensée que l'homme est capable de s'habituer aux pires conditions de vie. Il pourra trouver parfaitement normal d'ici un siècle, de vivre prostré dans quelque bunkers, avec des masques, de l'air artificiel. Il ne saura même plus alors que l'on vivait autrement. Que restera t il alors de l'homme ?;Paul-Émile Victor
Dans la vie il faut savoir compter... mais pas sur les autres.;Paul-Jean Toulet
Certains déchets nucléaires produits dans les années 60 resteront dangereux pendant un demi million d'années. Pour ceux qui sont produits maintenant, il faudra compter 30 ans de plus.;Philippe Geluck
Le coût de la protection du milieu naturel est beaucoup plus faible que le coût de sa reconstitution. La défense de la nature est rentable pour le nation.;Philippe St Marc
Parler pour ne rien dire et ne rien dire pour parler sont les deux principes majeurs et rigoureux de tous ceux qui feraient mieux de la fermer avant de l'ouvrir.;Pierre Dac
Un accusé est cuit quand son avocat n'est pas cru.;Pierre Dac
De toutes les morts, la mort atomique est la moins chère...;Pierre Messmer
Futures victimes nucléaires de tous les pays, unissez-vous !;Pierre Sudreau
"L'homme peut aimer son semblable jusqu'à mourir ; il ne l'aime pas jusqu'à travailler pour lui.";Pierre-Joseph Proudhon
L'amitié entre deux personnes dépend de la patience de chacun.;Proverbe amérindien
Point n'est besoin d'élever la voix quand on a raison.;Proverbe chinois
Ne coupe pas les ficelles quand tu pourrais défaire les noeuds.;Proverbe indien
Demande un conseil à ton ennemi et fais le contraire.;Proverbe juif
Le sucre ne sert à rien quand c'est le sel qui manque.;Proverbe yiddish
Qui ne peut supporter le mal ne vivra pas pour voir le bien.;Proverbe yiddish
L'un des pires démons de la civilisation technologique est la soif de croissance.;René Dubos
Ni la richesse ni le savoir ne permettent de lutter efficacement contre les excès humains.;René Dubos
Le développement durable est en soi une contradiction, car on ne peut pas développer sans consommer davantage de biens et d'énergie.;René Dumont
En terme de préhistoire, on parle de l'âge de pierre, de l'âge du fer, de l'âge du bronze. En survolant toute l'histoire de l'humanité, ne devrait-on pas parler de l'âge du bois, du charbon, du pétrole ou de l'atome ?;Roger Molinier
L'imprévisible apparaît comme un défi scandaleux lancé à la face d'un monde dont le coeur bat chaque jour davantage au rythme des ordinateurs.;Roger Molinier
Vivre, c'est bien. Savoir vivre c'est mieux. Survivre c'est sans doute le problème des hommes de demain.;Roger Molinier
On peut vraiment avoir de l'énergie avec peu de matériel.;Sanseverino
Ce n'est pas parce que les choses sont difficiles que nous n'osons pas, c'est parce que nous n'osons pas qu'elles sont difficiles.;Sénéque
La contradiction existe au sein du plus petit grain d'énergie.;Stéphane Lupasco
Jamais la puissance n'est assez sûre, quand elle est excessive.;Tacite
Quand ils auront coupé le dernier arbre, pêché le dernier poisson et pollué le dernier ruisseau, alors ils s'apercevront que l'argent ne se mange pas.;Takanka Yotanka
La complaisance fait les amis, la franchise les ennemis.;Térence
Deux types d'individus se moquent des lois : ceux qui les enfreignent et ceux qui les promulguent.;Terry Pratchett
L'originalité des amateurs de sagesse [c'est que] où qu'ils se trouvent, ils cherchent toujours la plus éloignée. La sagesse est une de ces curiosités dont l'importance semble s'accroître avec la distance.;Terry Pratchett
Le temps est une drogue. À haute dose, il tue.;Terry Pratchett
Les bons sont innocents et créent la justice. Les méchants sont coupables, et c'est pour cela qu'ils inventent la pitié.;Terry Pratchett
Retenez bien ceci : Livre = connaissance = pouvoir = énergie = matière = masse. Une bonne bibliothèque n'est donc qu'un trou noir cultivé.;Terry Pratchett
Le peu, le très peu que l'on peut faire, il faut le faire quand même.;Théodore Monod
Think globally. Act neighborly.;Todd Murphy
La science peut mener à la découverte de l'énergie atomique mais elle ne peut pas nous préserver d'une catastrophe nucléaire.;Vaclav Havel
La bêtise a ceci de terrible qu'elle peut ressembler à la plus profonde sagesse.;Valéry Larbaud
C'est une triste chose de songer que la nature parle et que le genre humain ne l'écoute pas.;Victor Hugo
La pensée est le labeur de l'intelligence, la rêverie en est la volupté.;Victor Hugo
Traites bien la terre : elle ne t'as pas été donnée par tes parents, elle t'a été prêtée par tes enfants. Nous n'héritons pas la Terre de nos Ancêtres, nous l'empruntons à nos enfants.;Vieux proverbe amérindien
Les hommes sont des insectes se dévorant les uns les autres sur un petit atome de boue.;Voltaire
C'est une erreur fondamentale que de confondre le désarmement et la paix. Quand vous aurez la paix, le désarmement suivra.;Winston Churchill
"J'ai pris un cours de lecture rapide et j'ai pu lire ""Guerre et Paix"" en vingt minutes. Ça parle de la Russie.";Woody Allen
